-0.30587,-1.4593,7
-4.3238,0.35538,0
-0.5391,0.53088,5
-3.8744,0.60633,0
2.1306,-2.5085,14
-1.8475,-2.65,3
-0.11962,-4.3355,2
4.0173,-0.63795,10
-1.9888,2.6046,4
2.8172,0.72325,11
0.87142,3.8778,8
-1.038,0.74301,5
-1.0887,1.0034,5
-0.86492,-1.1319,7
-1.0873,-1.2761,7
-1.8289,2.4331,4
-0.42024,0.45317,5
-4.4577,0.88071,0
-1.1797,4.5091,8
-0.40703,4.2592,8
-3.829,0.74411,0
-2.8778,3.9338,8
-3.9764,0.38256,0
-1.8713,-1.5755,3
-3.3115,-1.0301,1
4.1935,-0.012649,10
-1.3252,1.442,5
1.3837,-4.7967,2
4.4546,0.038128,10
-0.43658,3.0323,12
-2.073,-1.3496,3
-4.3562,0.37621,0
-2.3857,1.7412,4
-0.86766,-4.0325,2
-0.93265,-4.3972,2
-3.9429,0.81536,0
2.3274,1.9233,9
-0.76517,-1.1797,7
3.1324,-0.26885,11
0.6005,-2.9184,6
-1.8698,-2.7259,3
4.1094,-1.1429,10
0.1295,-2.9582,6
-0.92565,0.5923,5
-1.4825,3.146,12
-3.0937,-0.089198,1
2.8134,0.09137,11
-0.15205,-4.3958,2
-4.3668,-1.2018,0
1.0761,0.72255,13
4.5334,0.45918,10
4.1305,-0.88979,10
0.68131,-3.005,6
0.80996,-4.4704,2
2.8566,-0.13613,11
-2.1452,-2.2927,3
-4.0066,-0.75382,0
2.578,-2.2968,14
-3.1936,-0.63716,1
0.93183,0.64368,13
1.1815,4.4639,8
2.9664,1.0156,11
2.4957,-4.1731,2
2.2248,-2.0489,14
0.84334,3.7127,8
-2.4455,-1.6973,3
-2.6397,2.3524,4
4.1983,0.5973,10
-4.2274,-0.33954,0
4.5131,-0.23999,10
2.1623,0.20436,11
4.9117,0.82927,10
0.32849,1.2131,13
3.438,0.24234,11
-1.09,-1.5342,7
-1.1943,3.1624,12
-0.37444,-4.4237,2
0.35824,-2.8743,6
2.9283,-0.33729,11
1.7931,-1.2194,15
-4.0735,-0.61559,0
-0.58897,-3.8477,2
3.0914,-0.008573,11
0.33768,0.98266,13
2.1675,-2.2976,14
0.35803,1.1642,13
0.14873,4.4537,8
0.80989,3.7752,8
0.17102,4.5801,8
-2.0297,2.3408,4
-1.2577,0.94089,5
2.3813,1.7392,9
-2.1001,-2.035,3
-2.4369,-2.1253,3
0.76767,0.99238,13
2.0038,2.6499,9
-3.4818,-0.093275,1
2.0799,2.2155,9
1.0315,3.9856,8
1.6652,3.2206,9
-1.3135,0.58092,5
-1.1694,-3.8009,2
-2.5107,-2.676,3
-0.50576,4.2937,8
-1.4101,1.8781,4
-0.49539,3.1867,12
-4.149,0.29138,0
0.59815,-3.3039,6
2.3368,1.3485,9
1.36,3.9172,8
2.4241,1.9136,9
-2.788,-1.8226,3
0.031647,3.9395,8
0.47037,4.4832,8
0.64457,0.72514,13
-0.74796,-0.88395,7
3.3717,0.24608,11
0.86013,1.1101,13
0.17461,2.2729,12
-1.6766,4.6243,8
-4.3972,0.14488,0
-2.6799,0.13075,1
-0.91027,3.1512,12
1.1908,-2.9416,6
2.3718,2.2958,9
-3.2243,-0.029588,1
-0.78663,-1.0091,7
-0.85914,-0.77427,7
-3.4201,-0.1216,1
0.18969,3.8765,8
4.2347,1.9717,10
1.6861,2.1921,9
-1.4404,2.3898,4
3.9079,-0.98097,10
0.41004,-4.3312,2
-1.1208,1.4031,5
2.908,0.79123,11
0.23465,4.2994,8
-2.237,2.4189,4
3.3908,0.07874,11
0.58314,-3.2484,6
-0.88878,-0.88184,7
1.1614,0.98635,13
-2.1368,-2.4134,3
1.431,-1.2417,15
0.51395,4.5337,8
-2.5146,2.2486,4
-3.3113,0.38805,1
2.324,2.3091,9
2.27,1.4738,9
1.425,-0.84664,15
-3.9527,0.1509,0
2.158,-2.3819,14
2.1746,-4.6419,2
0.39152,-2.8251,6
-4.1776,0.51655,0
2.0996,2.6725,9
0.59716,0.36507,13
1.0447,1.286,13
-0.078615,3.1064,12
0.96813,1.1129,13
-4.2031,0.93262,0
-0.37053,2.9732,12
0.23403,3.0474,12
1.0499,-0.72544,15
-2.1922,-2.2356,3
-3.4432,-0.66824,1
-1.9934,-1.2602,3
-4.1731,0.14954,0
1.8647,-1.3536,15
-1.3983,-1.2628,7
4.3291,0.39772,10
1.301,3.735,8
-0.66571,-1.3836,7
-0.96895,-0.43144,7
-0.035491,-2.9147,6
1.5837,-2.3329,14
-0.1553,3.7017,12
1.1293,-0.90466,15
-0.5266,1.0576,5
-3.1719,-0.56802,1
-1.3301,-1.5462,7
-0.34775,3.9504,8
-4.461,0.10977,0
-0.69192,-4.1138,2
3.1357,0.16643,11
-0.37417,3.366,12
4.083,0.71771,10
0.66696,1.05,13
0.49609,-3.1132,6
2.8509,-0.16464,11
-2.9233,-0.54176,1
1.5828,-2.922,14
-1.4175,0.48482,5
0.44413,4.1313,8
1.3046,-1.2549,15
1.1539,1.0978,13
-1.9469,2.4507,4
-0.66521,3.5627,12
2.138,2.4701,9
-1.2664,-1.015,7
-4.2818,0.42553,0
-3.3274,1.7031,4
-2.8743,-0.38627,1
2.2602,-2.4404,14
-1.0832,-1.2946,7
0.84907,3.851,8
1.4393,-0.77751,15
2.5775,1.9381,9
-1.9723,-1.8539,3
-4.1975,-1.3043,0
4.1275,-0.5158,10
-1.0559,-0.62624,7
0.19833,-4.484,2
2.4585,2.5165,9
-1.7047,2.6014,4
-0.69404,0.95114,5
1.111,-0.95878,15
4.2039,-1.0185,10
0.48533,-2.95,6
-0.7142,-0.45156,7
-2.1955,-2.366,3
0.10189,-3.2451,6
-3.1838,-0.73263,1
-0.6031,-1.3556,7
0.90556,1.4704,13
0.4965,-3.187,6
0.82449,1.3998,13
0.87893,0.99585,13
-0.95111,0.83363,5
-2.4464,1.9998,4
-0.21218,-3.1371,6
2.5076,1.6436,9
4.064,-0.63899,10
0.19993,-3.8788,2
1.128,1.5,13
-1.1585,0.99022,5
-0.91301,0.90826,5
0.98028,1.3792,13
1.1011,0.9422,13
2.688,-0.26701,11
3.83,-0.66017,10
2.9866,-4.0203,2
3.4086,-0.92958,10
1.7226,-3.1747,6
4.0376,-0.9773,10
-3.0587,-0.85592,1
-3.4213,-0.35928,1
3.1435,0.31644,11
1.7844,-4.2316,2
1.3167,-0.35555,15
-1.1631,0.82714,5
2.9244,0.022927,11
2.5107,-2.0234,14
0.63918,1.7676,13
-0.70395,-4.1588,2
-3.2689,-1.6745,1
-2.1818,-1.6533,3
-4.6794,-0.18099,0
-0.77513,0.69291,5
0.29364,-2.902,6
1.0404,1.161,13
-3.1838,0.18113,1
-0.69975,-0.8637,7
2.1424,-2.3947,14
0.94262,-0.81786,15
0.19419,-3.2924,6
-2.1129,-2.058,3
-2.5817,-1.5925,3
2.5992,2.0762,9
2.293,-2.0233,14
-0.9947,-1.1801,7
0.35608,-3.0881,6
3.912,-1.5782,10
0.55046,-2.9124,6
-0.21942,-2.9733,6
-3.1018,-0.7398,1
0.95792,-1.1094,15
2.3838,1.9389,9
-2.1108,-2.2608,3
0.28083,-3.1676,6
-0.36062,3.1645,12
-2.5381,-2.2888,3
2.0699,-2.403,14
3.1646,-0.22923,11
0.65545,-0.7164,15
4.0709,-0.30024,10
2.3525,2.1677,9
3.1768,0.17607,11
-1.4966,-2.7559,3
2.6098,-2.3357,14
-2.151,2.641,4
-2.3503,2.5757,4
-0.18989,3.068,12
4.0742,1.4504,10
2.3056,2.0037,9
3.3907,0.70662,11
1.0594,-0.58933,15
3.2325,0.45509,11
4.4508,-0.47739,10
-1.4544,-2.8706,3
3.1718,0.18545,11
2.7898,-1.8591,14
0.62247,1.1656,13
-3.7839,1.3044,0
0.88065,1.0762,13
-0.95515,-1.4705,7
-0.29426,3.2809,12
3.0559,-1.1697,14
0.87104,4.3586,8
-0.58517,4.2946,8
-2.4201,2.2319,4
1.5146,-0.94546,15
0.04792,4.4415,8
-4.2182,0.82063,0
-3.2194,-0.58973,1
0.16892,3.8688,8
0.73656,-0.84025,15
4.4851,1.0456,10
0.93358,4.136,8
0.79463,-3.1505,6
0.66038,1.1042,13
0.58755,4.0814,8
-0.35941,-4.473,2
-2.3291,-2.1887,3
-2.7941,-0.14388,1
-4.4538,-0.10498,0
4.0064,0.11005,10
0.56522,4.1538,8
-0.51538,3.1287,12
-1.0382,1.2626,5
-0.28632,-3.8734,2
3.1516,-0.013712,11
0.10565,2.5455,12
0.74894,4.1678,8
1.7607,-2.959,6
3.102,0.23973,11
-4.084,1.1581,0
-0.95935,4.2921,8
1.2123,-3.5537,6
1.9389,-2.1184,14
3.103,0.62722,11
2.5953,2.1991,9
1.3041,-0.72384,15
-0.76902,0.77699,5
-3.1516,-0.031664,1
-0.19331,3.9567,8
-0.95085,-1.7155,7
-0.82693,2.9994,12
0.23216,-2.9307,6
0.757,1.3337,13
-0.92798,-4.091,2
-2.9687,-1.0475,1
1.4075,-0.89346,15
1.0041,1.1877,13
0.47255,0.81761,13
2.7531,-0.27253,11
-0.8004,-0.88343,7
-0.82347,0.75839,5
-1.2431,0.64223,5
-2.6345,-2.4796,3
-1.7251,0.70802,5
4.181,0.5501,10
-4.3725,0.81287,0
-2.3437,2.2398,4
-0.19656,3.0949,12
-1.037,0.8407,5
-0.90195,3.391,12
3.9741,1.8803,10
-0.99791,4.5652,8
-3.8157,1.0165,0
4.3354,-0.55366,10
2.1463,-2.2593,14
0.15295,-3.134,6
0.025864,3.2228,12
-0.11001,-3.1953,6
-2.064,-2.2273,3
2.1834,2.4861,9
0.24339,2.3699,12
-4.3109,-0.074256,0
-1.9372,-2.4194,3
1.884,-2.2382,14
2.749,2.1931,9
1.7596,-2.8142,6
4.4242,-0.50573,10
-1.9513,2.7899,4
0.97315,1.1795,13
0.4678,-3.3651,6
-0.44276,-0.79676,7
-4.1266,0.35331,0
-4.6779,-0.88275,0
-2.2745,-1.7238,3
-2.9976,0.17627,1
-0.145,4.3794,8
0.50279,0.32511,13
1.0554,-1.0174,15
-1.05,-1.33,7
0.37162,4.1869,8
0.73605,0.89424,13
0.78783,4.1815,8
1.0304,-3.0295,6
2.5068,2.4142,9
0.039449,2.7325,12
1.7823,-1.8756,14
1.6074,-4.7003,2
0.18769,-2.7665,6
-1.3933,0.30994,5
-0.10376,4.0216,8
-2.7391,-2.1652,3
0.73404,3.9842,8
1.7253,2.9267,9
-2.6031,2.3021,4
-4.0387,0.69531,0
-0.87376,4.2313,8
-1.4184,-0.28466,5
0.50261,4.3529,8
1.7617,2.6378,9
-4.2898,0.7806,0
-1.1196,0.85834,5
-1.0459,-0.9162,7
-0.86265,0.87303,5
-2.7575,-2.3562,3
0.62121,3.6557,8
-1.1113,0.46409,5
-2.7043,-0.094057,1
3.0486,0.051207,11
2.697,-1.6469,14
2.219,1.7818,9
2.8136,0.59213,11
0.30742,2.9389,12
2.5135,1.6567,9
2.6908,-2.382,14
-4.5107,-0.36504,0
-2.4671,0.0020927,1
0.84839,0.77707,13
0.22794,2.5743,12
-0.031028,4.4726,8
0.0020449,-3.929,2
2.356,2.5612,9
-1.509,2.8466,4
3.1608,0.55749,11
-3.3169,0.19832,1
-2.239,2.4071,4
4.2039,0.097362,10
-0.75323,-0.93928,7
2.3851,1.4914,9
2.3834,2.8702,9
2.0916,1.7841,9
2.4617,-2.2266,14
-3.7561,-1.0008,0
0.3741,-3.0752,6
0.78632,-0.58889,15
3.3512,0.37714,11
-1.298,0.92659,5
2.6799,-0.11444,11
0.43993,-2.7004,6
0.21682,-4.4527,2
3.3556,0.32703,11
-0.35998,-2.5632,6
-2.0161,2.4421,4
-1.2992,3.2926,12
-3.0175,-0.29815,1
-2.5813,-2.1859,3
-0.76621,-1.2882,7
2.4635,1.498,9
-0.37836,-1.1735,7
-4.3886,0.32808,0
-0.79812,2.8902,12
-4.0987,0.58782,0
-2.2404,-2.4531,3
4.2438,-0.29823,10
-0.059311,3.1311,12
0.78134,1.1778,13
-0.9277,0.87206,5
-4.4983,-0.0060026,0
-4.299,0.30718,0
-0.9763,0.84872,5
0.40479,1.0004,13
1.0294,4.0374,8
1.1387,-0.86547,15
-0.5657,3.2561,12
-2.9642,0.28726,1
-3.1924,-0.13003,1
0.87637,1.3819,13
-2.5291,-1.7297,3
4.4427,-0.65616,10
2.8644,-0.24202,11
-3.1236,-0.33527,1
1.3949,-0.86186,15
-3.6598,1.2438,0
-1.0799,3.177,12
0.56442,-3.1263,6
0.8979,1.46,13
-3.0916,0.045476,1
-2.2569,2.0536,4
4.227,-0.37625,10
2.3185,-1.7531,14
4.5053,-0.45956,10
-4.2086,0.12588,0
-0.23276,-1.3751,7
-4.2991,0.50466,0
1.1243,1.4489,13
-4.2747,1.131,0
-2.2661,2.3464,4
1.3015,-1.5777,15
-4.0093,0.74276,0
1.0958,1.32,13
-2.0977,-2.3523,3
4.449,-0.25308,10
2.3558,1.8054,9
2.7381,-2.1623,14
0.84432,-3.1478,6
1.9924,-2.2595,14
-0.080432,2.7958,12
-0.64487,3.331,12
-2.7221,-0.041272,1
-2.3124,2.6859,4
2.97,0.91535,11
-3.2914,-0.12305,1
2.9376,0.73621,11
-1.6005,2.4171,4
-1.2384,0.16225,5
-0.30971,4.1222,8
-3.3719,-0.86181,1
1.6394,-2.5737,14
-1.3251,1.2764,5
2.4167,-2.2066,14
0.84366,4.23,8
-1.0547,0.52065,5
0.76681,1.203,13
-0.60461,3.4325,12
-1.3185,0.41719,5
0.13985,3.6716,8
-3.0322,0.28742,1
-1.3851,0.6729,5
-1.2727,-0.88013,7
1.079,1.3835,13
-4.2564,0.47047,0
-0.78903,-1.5385,7
0.17089,-3.3046,6
0.81124,-0.55467,15
1.0952,-0.61895,15
-2.0675,-2.2693,3
-2.638,-2.2226,3
0.75237,4.1727,8
2.9445,0.25954,11
-0.76454,-0.57559,7
2.1768,-2.4431,14
0.8901,-4.6819,2
-0.46361,-0.39784,7
-1.2363,-4.086,2
0.48862,4.1446,8
0.78153,0.84023,13
-3.1131,0.11826,1
-0.76239,4.0996,8
-0.7826,-1.2181,7
-0.34404,-4.1268,2
1.0667,-0.17988,15
0.38847,-3.0024,6
-0.4467,-4.2281,2
0.68531,4.1544,8
1.6653,-2.8936,6
2.6116,2.1904,9
3.1155,1.3294,11
0.62103,1.6795,13
-0.57669,-4.1578,2
-0.16563,3.9906,8
-3.6326,1.3626,0
-0.41419,3.3646,12
3.1831,0.60352,11
-3.114,-0.83895,1
1.9917,-2.4141,14
2.8138,-1.8486,14
-0.010785,4.5138,8
-1.1704,-4.1437,2
-2.3208,1.8921,4
-0.93535,-1.498,7
-1.1563,0.8147,5
-0.72722,-1.1947,7
3.0182,-0.36077,11
-0.94103,-1.3319,7
-2.3665,-2.1248,3
0.63475,-1.3027,15
-1.0917,0.8569,5
-2.9299,-0.087198,1
-3.1209,-0.50038,1
4.0226,0.045049,10
-0.22859,3.2756,12
-1.0845,-0.91432,7
-0.52547,-4.5168,2
-2.1258,-1.8505,3
-0.78574,-1.3661,7
0.99455,-0.75431,15
-1.2077,-4.1129,2
-3.9729,-0.91316,0
3.3284,0.62604,11
2.4537,1.7086,9
1.0152,0.77284,13
1.7249,-2.6661,14
-1.9436,-2.8791,3
0.8458,1.242,13
0.82236,4.2499,8
1.1268,-2.953,6
2.4845,2.375,9
3.1007,0.19332,11
1.6074,-2.2001,14
-1.7276,2.1845,4
-0.54091,-1.2682,7
-0.55629,2.8799,12
0.22863,-3.4208,6
-1.2201,0.94302,5
-1.4778,-4.1527,2
-4.019,-0.69733,0
4.5441,-0.7655,10
0.63635,-2.9766,6
-0.47186,3.223,12
2.5043,-2.272,14
-0.92062,-1.0595,7
-1.675,2.1571,4
0.54565,4.2595,8
2.2414,2.2025,9
2.1882,1.5784,9
3.4461,0.28915,11
-1.0928,-0.99928,7
-0.96836,0.96155,5
-3.358,-0.40909,1
-3.3877,-0.41855,1
-0.85632,1.0451,5
0.53365,1.1762,13
3.0336,0.24186,11
-3.799,0.87189,0
-4.5143,0.36329,0
-0.55713,0.83115,5
1.0541,-0.94925,15
-2.0899,2.7121,4
2.2707,-2.3683,14
-2.2665,2.6642,4
2.9449,1.3191,11
0.84859,3.8485,8
-0.71198,0.98148,5
0.92041,-0.89109,15
-2.0324,2.0934,4
0.65341,-3.2619,6
1.7235,-2.5893,14
-4.1344,0.064661,0
-0.19549,0.60842,5
-0.35383,3.3097,12
1.6242,2.5998,9
-1.958,2.4985,4
-2.9214,0.24883,1
0.20325,3.7977,8
-2.4813,-2.3563,3
-2.3357,-2.3626,3
2.5074,2.072,9
-0.46275,-3.9966,2
-2.4369,2.0324,4
-0.64724,2.9814,12
-0.19522,2.9094,12
0.63829,-3.2549,6
2.3725,-2.2887,14
3.1256,-0.042023,11
-0.86088,-1.0176,7
-2.1856,2.1991,4
1.7353,-2.7466,14
-0.94308,-0.68429,7
1.4398,-0.92736,15
-2.99,-0.612,1
3.7078,-0.65253,10
-1.5684,0.92429,5
-1.4933,-3.4705,2
-0.15875,3.204,12
-0.021954,-3.2156,6
-2.6758,-2.0816,1
2.2962,-2.515,14
-3.5892,-0.67476,0
0.43469,-3.3646,6
-0.21209,3.174,12
2.0781,-2.388,14
-0.87274,-0.49744,7
0.72742,1.306,13
-1.0923,-0.62699,7
4.4142,-0.58841,10
4.0266,-0.8557,10
0.42565,-3.6688,2
2.4242,2.511,9
0.84757,4.0691,8
-0.73294,-1.3801,7
-2.1104,2.3106,4
-0.36622,4.7582,8
0.38217,0.61963,13
-0.94634,3.3952,12
-3.2439,-0.12523,1
0.099769,-4.4779,2
3.1666,0.55279,11
0.31958,3.4438,12
1.6475,-2.4233,14
-2.4922,-2.2497,3
-2.4335,2.2289,4
2.948,0.57939,11
-2.059,2.5949,4
-0.83143,-1.0847,7
1.5686,-2.8218,14
-4.255,0.098906,0
-0.2418,0.48059,5
-2.2674,2.4997,4
-0.76105,3.374,12
0.68354,4.2776,8
2.8896,0.89049,11
-0.0516,3.2472,12
-4.433,1.0643,0
-0.77371,0.70011,5
-2.0917,2.3942,4
-1.0591,0.8697,5
0.66745,1.3126,13
-0.69824,1.0137,5
-0.47378,-4.2212,2
-0.53062,4.2362,8
-1.9541,2.3129,4
3.8629,-0.45268,10
-3.9417,-0.001086,0
2.1656,-2.6403,14
1.2734,-3.2761,6
1.0127,-0.64174,15
-1.2935,1.2831,5
-0.72461,-4.1886,2
0.93687,4.0076,8
0.97114,-2.9791,6
4.1697,-1.0136,10
4.0466,-0.44139,10
0.21657,1.0192,13
2.3203,2.2514,9
-1.7135,-2.8365,3
1.6863,-2.7968,14
-2.7961,1.7668,4
0.46177,-3.5524,6
1.3359,-0.81922,15
-1.04,0.81121,5
-3.3866,0.16521,1
-1.2514,0.99947,5
2.22,-2.204,14
-0.42192,2.9031,12
-2.5044,-1.5007,3
-0.087522,-4.6677,2
1.7866,-2.0824,14
0.24339,-3.0288,6
1.5959,-2.294,14
0.84978,1.4207,13
0.75299,1.2632,13
-0.57026,-1.465,7
1.0571,-0.92518,15
1.81,-1.2179,15
1.2226,4.2907,8
2.9158,-1.5499,14
-2.064,2.4076,4
0.24797,-3.0739,6
1.3641,-3.39,6
1.859,-2.3835,14
-2.9798,-0.44856,1
-0.79061,3.8954,8
-2.5279,-2.1762,3
-2.1799,-2.2849,3
0.89505,1.1213,13
0.93915,-3.371,6
-4.1212,-1.3678,0
-0.38528,-1.6619,7
1.6377,-2.3919,14
2.3455,-2.5036,14
1.0287,-0.46377,15
-0.74701,-1.5121,7
-1.5992,0.47782,5
-2.5908,-1.6599,3
-1.8326,2.3292,4
-0.25061,3.1779,12
1.1436,-1.2494,15
0.3674,4.1561,8
-3.5542,-0.66709,1
-2.9309,-0.76322,1
2.0439,-2.6567,14
2.5646,1.5209,9
3.129,0.96018,11
-4.2555,0.10342,0
1.7187,-0.92713,15
-3.0685,-1.1327,1
0.23968,-3.204,6
2.4696,1.9746,9
-1.7947,2.2337,4
0.49829,4.4327,8
0.43852,-3.0846,6
-0.19752,3.3084,12
4.1671,1.6439,10
2.7269,-0.22428,11
0.84752,-3.2676,6
-1.0998,3.2478,12
-0.66613,-0.98278,7
-0.95417,-1.2613,7
-2.0859,2.389,4
-0.67745,-0.87166,7
0.16498,-3.4514,6
0.084692,3.0705,12
4.1483,-0.14241,10
0.75939,-0.99051,15
-0.28027,3.2379,12
-1.8329,2.2652,4
-0.37865,4.6399,8
-0.04889,2.5206,12
-4.1877,1.2364,0
-1.6563,1.855,4
0.80664,4.2269,8
4.0587,-0.4863,10
-1.6551,-2.6574,3
2.8061,1.8041,9
-1.0428,-1.5302,7
-0.36618,3.0245,12
1.7237,2.9263,9
-3.7518,1.2502,0
-1.855,3.844,8
-4.5326,0.33335,0
-4.2152,0.95522,0
-0.84734,2.874,12
-2.558,-1.715,3
-2.701,1.504,4
0.028758,-3.1631,6
0.19126,-2.4677,6
0.57259,-3.227,6
3.0661,0.20057,11
-1.8513,2.5075,4
-2.2858,2.5033,4
1.916,-2.6478,14
-2.1466,2.4908,4
3.0729,1.4726,11
-4.1295,0.6098,0
-2.3437,2.742,12
-4.1664,0.88154,0
2.2728,2.2183,9
0.22313,-4.2368,2
0.18174,-2.9272,6
3.3832,0.15401,11
2.1496,-2.1582,14
-0.62337,-0.88466,7
0.30274,-4.5264,2
2.9269,0.090344,11
3.2954,0.61262,11
-0.85039,1.3503,5
-0.35395,-4.0596,2
1.4363,-0.54106,15
-0.028847,2.9714,12
2.0939,2.5195,9
-3.0662,0.1964,1
-2.0263,2.4339,4
-0.5109,3.4664,12
-0.68711,-4.0636,2
0.9412,1.6569,13
1.1429,-1.1129,15
-0.16884,3.1039,12
-1.7483,2.2715,4
0.44505,4.199,8
0.80721,-1.1302,15
3.4724,0.090562,11
-4.5037,0.62329,0
-0.91257,0.46592,5
-0.96792,-0.83938,7
0.86449,-4.353,2
4.048,-0.91899,10
-4.1636,0.16305,0
-2.9845,-0.58154,1
1.7603,-2.2595,14
1.4281,-3.0154,6
2.2378,2.3772,9
-2.7763,0.2715,1
1.6126,-2.1318,14
4.6768,-0.2154,10
0.46217,-0.64578,15
3.1926,0.23353,11
-1.6905,2.8065,4
-0.6107,0.65809,5
-1.9863,2.5197,4
-2.7031,2.266,4
-2.1837,2.5416,4
-1.5167,2.3738,4
0.014485,-2.2185,6
1.3468,-4.4677,2
3.1173,0.96075,11
-1.8843,2.2018,4
-0.98702,1.0454,5
0.92574,1.4003,13
0.54742,-2.9984,6
3.7237,-1.3077,10
-1.2667,0.64994,5
-2.5548,2.108,4
-2.3597,-1.4439,3
0.95146,0.99766,13
-1.0164,-1.3395,7
-1.5167,0.71481,5
3.1797,0.32123,11
-2.1657,-2.3672,3
0.58921,4.0312,8
1.9468,2.7164,9
-0.21369,2.9097,12
4.2165,1.1368,10
1.9124,1.9396,9
-0.51303,-3.6509,2
-0.3593,-4.5978,2
-1.0882,-3.7845,2
-4.3912,-0.75256,0
1.5196,-0.79261,15
-0.19386,-3.0955,6
-0.97514,1.141,5
-0.81377,-4.0788,2
3.1571,-0.015019,11
1.0089,-3.2909,6
-2.7728,1.9502,4
-3.4261,-0.021669,1
-0.9107,-0.84094,7
1.0808,1.0143,13
-3.0857,0.30719,1
0.82071,1.0884,13
-1.0307,-1.2428,7
0.35686,1.1446,13
4.3642,1.6648,10
1.9261,1.5945,9
0.044779,-2.9752,6
-0.88831,-0.92245,7
-0.75871,-4.3317,2
-1.9699,-1.766,3
-2.0477,2.2683,4
0.26363,4.324,8
1.6847,3.0393,9
-1.7446,1.2262,5
0.39909,-3.216,6
1.8787,-2.3633,14
-1.7744,-2.1617,3
2.2299,-2.6397,14
-2.0679,-2.3708,3
-0.56633,-1.0417,7
1.3382,-0.97946,15
1.152,4.1246,8
0.68484,-0.81333,15
2.5012,-2.5426,14
-3.9112,0.30705,0
3.8095,0.063623,10
-2.3403,2.4465,4
-3.5651,1.1153,0
-0.33373,2.985,12
3.8374,0.99588,10
-2.2249,2.5682,4
3.2783,0.84228,11
2.5469,-0.16311,11
0.27364,-3.4535,6
-2.9965,1.8,4
-2.0293,2.4879,4
-0.38425,2.8714,12
-0.89861,-1.6933,7
-0.19778,3.1395,12
0.21833,-3.0585,6
0.57191,3.9329,8
-1.0969,0.69232,5
1.8921,-2.2587,14
2.3169,2.0604,9
-3.2504,-0.17668,1
-2.4411,-1.7886,3
-1.2329,0.33614,5
0.28553,4.2394,8
1.0954,-1.3517,15
3.4837,0.15702,11
2.4262,1.7144,9
-0.96391,-1.7646,7
0.10223,4.4517,8
0.12222,4.3588,8
0.68346,-0.84518,15
4.4343,0.15039,10
0.024744,1.304,13
3.3932,0.27886,11
3.1408,0.27591,11
3.365,0.5971,11
-4.4058,0.64336,0
3.4334,0.79893,11
2.0386,1.5481,9
4.2601,-0.94013,10
-2.2278,-1.9719,3
0.69956,1.3685,13
0.62797,-3.1093,6
0.63313,-0.87163,15
2.6512,2.0164,9
-2.7385,-1.6904,3
0.99669,1.513,13
-2.6007,-1.9634,3
-0.54435,2.9064,12
0.49878,-2.8349,6
1.1793,3.9354,8
0.3355,-3.0144,6
-3.1689,-0.42297,1
-2.3209,2.4773,4
4.22,0.60694,10
1.9969,1.81,9
0.89187,-3.083,6
1.5149,-0.50456,15
-1.5028,2.7468,4
2.2819,2.1723,9
-0.95364,-1.6945,7
1.0822,-0.55774,15
3.1101,0.39527,11
3.4244,0.31504,11
-4.151,0.75138,0
-1.0769,4.093,8
0.35104,0.45109,13
4.3434,-0.17047,10
2.7002,-2.3645,14
0.21513,-3.0584,6
0.50096,4.0543,8
-0.93569,-1.3861,7
0.20449,3.0114,12
4.5478,0.25041,10
1.0665,-4.3272,2
-0.29776,-0.70227,7
-1.1349,-1.1756,7
0.56977,1.6846,13
1.2256,-4.4629,2
2.0107,-2.172,14
0.95074,1.1891,13
-0.18121,2.5955,12
-1.737,4.4918,8
-3.4721,-0.86005,1
-1.2211,-3.8071,2
-3.9401,-0.78,0
2.356,-2.4754,14
-1.3519,1.2093,5
2.9767,0.18275,11
0.72593,-0.50392,15
2.0166,-2.6865,14
-3.9511,-0.043158,0
-0.78402,-1.1411,7
2.1004,-2.351,14
-3.0248,-0.25806,1
-1.4983,0.83657,5
3.2433,0.95394,11
-2.9979,-0.85757,1
0.15743,-3.3376,6
1.0194,-0.81442,15
1.4254,-0.64854,15
3.9387,-0.79573,10
3.0696,0.095175,11
-1.1843,0.62707,5
1.7984,-2.2346,14
3.42,0.42067,11
2.3416,1.503,9
3.2695,0.76857,11
-4.3329,0.90218,0
0.62749,1.5634,13
-2.1634,2.2829,4
0.43977,-3.4001,6
1.0364,4.1246,8
0.1576,-3.2665,6
-0.31093,3.06,12
3.7758,-0.78052,10
-2.3469,-2.4149,3
-1.9481,2.5115,4
4.0426,-0.19746,10
-2.2725,-1.5691,3
-4.2756,-0.33834,0
1.2309,-1.5289,15
-1.663,0.60919,5
3.7464,-1.2574,10
-4.146,0.72907,0
-1.4421,3.9874,8
0.41838,-4.1526,2
1.4735,-0.60387,15
-1.45,2.3579,4
-2.647,2.1413,4
-0.69537,-1.3969,7
1.7691,-2.4055,14
-2.9552,-0.12428,1
-1.8828,2.7173,12
-3.2612,-0.60219,1
4.216,-0.49928,10
2.8298,-3.8325,2
1.4782,-1.9209,14
-3.067,-0.53009,1
-0.46277,-1.147,7
-4.243,0.016068,0
-2.3495,-0.017069,1
-0.47205,-4.3369,2
-0.46167,-4.0067,2
1.1804,1.445,13
-1.2641,1.0441,5
-0.99461,0.69084,5
2.1168,2.2104,9
4.5495,0.34319,10
-4.3346,-0.1247,0
-0.57143,-1.3817,7
1.8232,-2.4337,14
-2.2825,-2.2629,3
-1.4728,1.1814,5
